text,intent,tags
tôi cần một chuyến bay từ phnom penh đi hải_phòng và hạ_cánh ở hải_phòng lúc 12 giờ 05 chiều,flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time
tôi muốn có một chuyến bay khứ_hồi từ tuy_hoà đến ninh ba,flight,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
tôi muốn bay từ thanh_hoá đến côn_đảo và tôi muốn có giá vé khứ_hồi rẻ nhất,airfare#flight,O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-round_trip B-cost_relative I-cost_relative
tôi muốn bay một chuyến bay khứ_hồi từ sendai đến hải_phòng với giá vé rẻ nhất,airfare#flight,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O O O B-cost_relative I-cost_relative
tôi muốn bay một chuyến bay khứ_hồi từ côn_đảo đến hải_phòng với giá vé rẻ nhất,airfare#flight,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O O O B-cost_relative I-cost_relative
liệt_kê giúp tôi các chuyến bay từ quy nhơn đến melbourne,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
liệt_kê cho tôi các chuyến bay từ thành_phố hồ_chí_minh đến đà_nẵng,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
xin liệt_kê các chuyến bay từ cần_thơ đến port macquarie,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
xin liệt_kê giúp tôi các chuyến bay từ melbourne đến thành_phố hồ_chí_minh,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
cho tôi thông_tin về các phương_tiện giao_thông đường_bộ tới cần_thơ,ground_service,O O O O O O O O O B-city_name
liệt_kê giúp tôi các chuyến bay từ thành_phố hồ_chí_minh đến cần_thơ,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
liệt_kê các chuyến bay từ pleiku đến đà_nẵng,flight,O O O O O B-fromloc.city_name O B-toloc.city_name
liệt_kê giúp tôi các chuyến bay từ pleiku đến hải_phòng,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
liệt_kê cho tôi các chuyến bay từ rotorua đến thành_phố hồ_chí_minh,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
liệt_kê các chuyến bay từ điện_biên_phủ đến pleiku,flight,O O O O O B-fromloc.city_name O B-toloc.city_name
cho tôi biết các chuyến bay từ đà_nẵng đến pleiku,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
cho tôi thông_tin về các chuyến bay từ cam_ranh đến đà_nẵng,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name
cho tôi biết các chuyến bay từ quy nhơn đến thành_phố hạ_long,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
cho tôi danh_sách các chuyến bay từ hạ_long đến chu lai,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
cho tôi biết các chuyến bay từ hạ_long đến quy nhơn,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
cho tôi danh_sách các chuyến bay từ gold coast đến hạ_long,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
cho tôi các chuyến bay từ jaipur đến quy nhơn,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
liệt_kê giúp tôi các chuyến bay từ washington dc đến colombo,flight,O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name
xin liệt_kê giúp tôi giá vé từ washington dc đến new delhi,airfare,O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name
liệt_kê cho tôi các chuyến bay từ washington dc đến jaipur,flight,O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name
liệt_kê cho tôi giá vé tốt từ washington dc đến kolkata,airfare,O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name
liệt_kê giúp tôi giá vé của các chuyến bay từ washington dc đến thiên tân,airfare,O O O O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name
liệt_kê cho tôi các chuyến bay từ washington dc đến lisbon,flight,O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name
danh_sách các chuyến bay từ washington dc đến kagoshima,flight,O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name
danh_sách các chuyến bay từ matsuyama đến washington dc,flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code
liệt_kê các chuyến bay từ aarhus đến thành_phố bắc kinh,flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
những chuyến bay nào đi từ đà_lạt đến hải_phòng,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
chuyến bay nào bay từ hải_phòng đến thành_phố tây an,flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
tôi cần một chuyến bay sớm từ cần_thơ đến đà_nẵng,flight,O O O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name
có những loại phương_tiện giao_thông đường_bộ nào có sẵn ở vô tích,ground_service,O O O O O O O O O O B-city_name I-city_name
những chuyến bay nào đi từ đà_nẵng đến vô tích vào buổi sáng thứ ba,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
các loại phương_tiện giao_thông đường_bộ có hoạt_động ở ninh ba không,ground_service,O O O O O O O O B-city_name I-city_name O
tôi cần bay từ cam_ranh đến cần_thơ vào chiều thứ tư,flight,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
các chuyến bay từ san francisco đến hải_phòng,flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
các chuyến bay từ hạ_long đến sendai,flight,O O O O B-fromloc.city_name O B-toloc.city_name
các chuyến bay từ phú_quốc đến thành_phố vinh,flight,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
tôi muốn biết thông_tin chuyến bay từ tây an đến đà_nẵng,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
xin cho tôi thông_tin về các chuyến bay từ thành_phố nam kinh đến pleiku,flight,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
tôi có_thể có thông_tin chuyến bay về các chuyến bay từ vinh đến hải_phòng được không,flight,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O
tôi muốn biết thông_tin về các chuyến bay khởi_hành từ washington dc đến đà_nẵng,flight,O O O O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name
tôi cần thông_tin về các chuyến bay từ thành_phố huế đến hạ_long khởi_hành vào ngày thứ_bảy,flight,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name
tôi cần các chuyến bay từ los angeles đến hà_nội vào một ngày thứ_bảy,flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name
tôi cần giá vé của các chuyến bay từ hà_nội đến moscow vào một ngày thứ_bảy,airfare,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name
tôi muốn đi từ hạ_long đến milan vào một ngày thứ ba,flight,O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name I-depart_date.day_name
"tôi cần một chuyến bay từ điện_biên_phủ đến đà_lạt , hãy chọn những chuyến bay khởi_hành trước giữa trưa nếu có quá nhiều chuyến bay như_vậy",flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O
cho tôi biết giá vé cho một chuyến bay từ côn_đảo đến hạ_long,airfare,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
cho tôi biết giá vé vào thứ_bảy cho một chuyến bay từ pleiku đến hạ_long,airfare,O O O O O O B-depart_date.day_name O O O O O B-fromloc.city_name O B-toloc.city_name
cho tôi biết giá vé từ viêng chăn đến hà_nội,airfare,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
cho tôi biết giá vé vào ngày thứ_bảy từ hồ_chí_minh đến auckland,airfare,O O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name
cho tôi biết giá vé thứ_bảy từ hakodate đến thành_phố hồ_chí_minh,airfare,O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
cho tôi biết giá vé thứ_bảy từ hakodate đến đà_nẵng,airfare,O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name
danh_sách các chuyến bay trong ngày thứ_bảy từ hà_nội đến miyazaki,flight,O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name
liệt_kê giúp tôi các chuyến bay trong ngày thứ_bảy từ sài_gòn đến kagoshima,flight,O O O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name
cho tôi biết các chuyến bay từ cần_thơ đến din,flight,O O O O O O O B-fromloc.city_name O B-toloc.airport_code
cho tôi danh_sách các chuyến bay từ cần_thơ đến huế,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
cho tôi biết các chuyến bay từ huế đến kagoshima,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
cho biết các chuyến bay từ osaka đến cần_thơ,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
cho tôi biết chuyến bay cuối_cùng từ thành_phố hồ_chí_minh đến bắc kinh vào thứ tư hoặc chuyến bay đầu_tiên từ thành_phố hồ_chí_minh đến bắc kinh vào thứ năm,flight,O O O O O B-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-or O O B-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
cho tôi chuyến bay đầu_tiên từ thành_phố hồ_chí_minh đến hàng châu vào thứ năm,flight,O O O O B-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
cho tôi biết chuyến bay cuối_cùng từ hồ_chí_minh đến thượng hải vào thứ tư,flight,O O O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
cho tôi biết chuyến bay cuối_cùng trong ngày thứ tư từ thành_phố vinh đến tokyo,flight,O O O O O B-flight_mod O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
cho tôi biết một chuyến bay từ hồ_chí_minh đến berlin có trạm dừng ở doh,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.airport_code
cho tôi biết các chuyến bay giữa cam_ranh và đà_nẵng,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi cần một chuyến bay từ cần_thơ đến thanh_hoá khởi_hành vào thứ hai trước 9 giờ sáng,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
tôi cần một chuyến bay khởi_hành từ cần_thơ đến thanh_hoá rời đi vào thứ hai trước 8 giờ sáng,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
các phương_tiện giao_thông đường_bộ có hoạt_động ở sân_bay indianapolis không,ground_service,O O O O O O O B-airport_name I-airport_name O
tôi cần thông_tin cho một chuyến bay khởi_hành từ thanh_hoá đến đà_lạt và cất_cánh vào giữa trưa ngày thứ ba,flight,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-depart_date.day_name I-depart_date.day_name
tôi cần thông_tin của một chuyến bay khởi_hành từ điện_biên_phủ đến cần_thơ vào thứ tư sau 6 giờ chiều,flight,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
tôi cần thông_tin của các chuyến bay khởi_hành từ điện_biên_phủ trở về cần_thơ vào thứ tư sau 5 giờ chiều,flight,O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
tôi cần thông_tin của các chuyến bay khởi_hành từ điện_biên_phủ đến tây an sau 5 giờ chiều ngày thứ tư,flight,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name I-depart_date.day_name
tôi cần thông_tin của các chuyến bay khởi_hành từ zadar đến cần_thơ vào thứ tư sau 5 giờ chiều,flight,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
tôi cần một chuyến bay từ đà_nẵng đến zadar vào thứ hai,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
có phương_tiện giao_thông đường_bộ nào tại sân_bay đà_nẵng không,ground_service,O O O O O O B-airport_name I-airport_name O
tôi cần thông_tin về chuyến bay và hãng hàng_không của chuyến bay từ đà_nẵng đến zadar khởi_hành sau 5 giờ chiều ngày thứ hai,airline#flight,O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name I-depart_date.day_name
có phương_tiện giao_thông đường_bộ tại sân_bay thành_phố salt lake không,ground_service,O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O
tôi cần một chuyến bay từ bắc kinh đến hải_phòng khởi_hành sau 5 giờ chiều ngày thứ năm,flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name I-depart_date.day_name
có phương_tiện giao_thông đường_bộ nào hoạt_động ở sân_bay phoenix không,ground_service,O O O O O O O B-airport_name I-airport_name O
tôi cần một chuyến bay từ aarhus đến norwich vào ngày thứ tư khởi_hành sau 6 giờ chiều,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
tôi cần thông_tin chuyến bay và giá vé cho chuyến bay vào ngày thứ năm khởi_hành trước 9 giờ sáng từ aarhus đi đến busan,airfare#flight,O O O O O O O O O O O O O B-depart_date.day_name I-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O O B-toloc.city_name
tôi cần thông_tin chuyến bay và giá vé của chuyến bay khởi_hành từ aarhus đến brussels vào thứ năm trước 8 giờ sáng,airfare#flight,O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
tôi cần số_hiệu chuyến bay và hãng hàng_không của các chuyến bay khởi_hành từ aarhus đến thành_đô vào ngày thứ năm rời đi trước 8 giờ sáng,airline#flight_no,O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
tôi cần số_hiệu chuyến bay của những chuyến bay khởi_hành vào thứ năm trước 8 giờ sáng đi từ aarhus đến cáp nhĩ tân,flight_no,O O O O O O O O O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
vui_lòng liệt_kê các sân_bay ở arizona nevada và california,airport,O O O O O B-state_name B-state_name O B-state_name
danh_sách các sân_bay ở california nevada arizona,airport,O O O O B-state_name B-state_name B-state_name
liệt_kê giúp tôi các sân_bay ở arizona,airport,O O O O O O B-state_name
danh_sách các sân_bay ở california,airport,O O O O B-state_name
liệt_kê giúp tôi các chuyến bay từ phú_quốc đến hải_phòng,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
danh_sách các sân_bay ở new york,airport,O O O O B-state_name I-state_name
liệt_kê tất_cả các sân_bay,airport,O O O O
cho tôi các chuyến bay đêm vào thứ tư từ aarhus đến viêng chăn,flight,O O O O O B-depart_time.period_of_day O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
liệt_kê giúp tôi các chuyến bay từ aarhus đến thành_phố bắc kinh trước 6 giờ vào sáng thứ năm,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
hãng hàng_không nào có chuyến bay giữa cam_ranh và sài_gòn,airline,O O O O O O O B-fromloc.city_name O B-toloc.city_name
xin liệt_kê cho tôi các chuyến bay buổi chiều giữa cam_ranh và đà_nẵng,flight,O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name
từ viết tắt tpa nghĩa_là gì,abbreviation,O O O B-airport_code O O
những chuyến bay từ điện_biên_phủ đến đà_lạt là những chuyến bay nào,flight,O O O O B-fromloc.city_name O B-toloc.city_name O O O O O
chỉ liệt_kê giúp tôi các chuyến bay từ điện_biên_phủ đến đà_lạt khởi_hành trước giữa trưa,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time
loại máy_bay nào sẽ bay từ điện_biên_phủ đến đà_lạt trước giữa trưa,aircraft,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
tôi cần thông_tin về các chuyến bay từ seoul đến hải_phòng,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi cần một chuyến bay từ tuy_hoà đến hải_phòng,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi cần một vé từ thanh_hoá đến hải_phòng,flight,O O O O O B-fromloc.city_name O B-toloc.city_name
tôi cần một vé từ buôn_ma_thuột đắk_lắk đến hải_phòng,flight,O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name
tôi cần thông_tin của chuyến bay từ cần_thơ đến tam_kỳ,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi cần thuê một chiếc xe_hơi ở kathmandu,ground_service,O O O O O B-transport_type O B-city_name
tôi cần một chuyến bay hàng ngày từ helsinki đến kemi,flight,O O O O O B-flight_days I-flight_days O B-fromloc.city_name O B-toloc.city_name
tôi cần các chuyến bay khởi_hành từ aarhus và đến sydney,flight,O O O O O O O B-fromloc.city_name O O B-toloc.city_name
tôi cần thông_tin về các chuyến bay từ huế đến sài_gòn,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi cần thông_tin về các chuyến bay từ cam_ranh đến huế,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi muốn một chuyến bay từ amsterdam đến sài_gòn,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi cần thông_tin về các chuyến bay giữa quảng châu và nairobi,flight,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
tôi cần số_hiệu chuyến bay của các chuyến bay khởi_hành từ điện_biên_phủ và hạ_cánh ở đà_lạt,flight_no,O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name
chuyến bay nào đi từ hà_nội đến cebu và quay lại,flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O O
mã giá vé qo nghĩa_là gì,abbreviation,O O O B-fare_basis_code O O
cho tôi biết các chuyến bay một_chiều từ cần_thơ đến quy nhơn,flight,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
chữ vna là viết tắt của từ gì,abbreviation,O B-airline_code O O O O O O
tôi muốn có vé một_chiều từ cần_thơ đến quy nhơn vào tối thứ tư hoặc sáng thứ năm,flight,O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name B-or B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
cho tôi biết các chuyến bay từ cần_thơ đến balikpapan,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
mã giá vé f có nghĩa là gì,abbreviation,O O O B-fare_basis_code O O O O
mã giá vé h có nghĩa là gì,abbreviation,O O O B-fare_basis_code O O O O
mã giá vé y có nghĩa là gì,abbreviation,O O O B-fare_basis_code O O O O
hạn_chế ap 57 là gì,restriction,O B-restriction_code I-restriction_code O O
cho tôi biết các chuyến bay hạng nhất từ thanh_hoá đến tuy_hoà một_chiều khởi_hành trước 10 giờ sáng,flight,O O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name B-round_trip O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
bây_giờ hãy cho tôi biết tất_cả các chuyến bay khứ_hồi từ kagoshima đến hải_phòng đến trước 7 giờ tối tại hải_phòng,flight,O O O O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name
các chuyến bay khứ_hồi từ quy nhơn đến bangkok,flight,O O O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
dl là hãng hàng_không nào,abbreviation,B-airline_code O O O O
cho tôi biết tất_cả các chuyến bay của hãng hàng_không jetstar từ bangkok đến quy nhơn,flight,O O O O O O O O B-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
cho tôi danh_sách tất_cả các chuyến bay từ quy nhơn đến bangkok,flight,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
hãng hàng_không qh là hãng hàng_không nào,abbreviation,O O B-airline_code O O O O
xin liệt_kê giúp tôi tất_cả các chuyến bay từ hà_nội đến catania có bất_kỳ loại hạng vé nào,flight,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O
mã giá vé bh có nghĩa là gì,abbreviation,O O O B-fare_basis_code O O O O
cho tôi xem chuyến bay khứ_hồi từ miami đến sgn,flight,O O O O O B-round_trip O B-fromloc.city_name O B-toloc.airport_code
mã giá vé bh có nghĩa là gì,abbreviation,O O O B-fare_basis_code O O O O
mã giá vé b có nghĩa là gì,abbreviation,O O O B-fare_basis_code O O O O
mã giá vé q có nghĩa là gì,abbreviation,O O O B-fare_basis_code O O O O
mã giá vé j có nghĩa là gì,abbreviation,O O O B-fare_basis_code O O O O
cho tôi biết các chuyến bay một_chiều từ côn_đảo đến quy nhơn sau 6 giờ chiều thứ tư,flight,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name I-depart_date.day_name
cho tôi biết các chuyến bay từ thanh_hoá đến tuy_hoà,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
cho tôi biết các chuyến bay khứ_hồi từ bagdogra đến hải_phòng,flight,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name
cho tôi biết các chuyến bay khứ_hồi từ firenze đến hà_nội,flight,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name
cho tôi biết các chuyến bay không dừng từ hà_nội đến roma,flight,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name
cho tôi xem các chuyến đi khứ_hồi giữa budapest và đà_nẵng,flight,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name
cho tôi biết các chuyến bay khứ_hồi từ bangkok đến patna,flight,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name
cho tôi biết các chuyến bay một_chiều rẻ nhất từ praha đến hải_phòng,flight,O O O O O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name
cho tôi biết các chuyến bay một_chiều có giá vé rẻ nhất từ hà_nội đến lucknow,flight,O O O O O O B-round_trip O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name
cho tôi biết các chuyến bay hạng phổ_thông rẻ nhất từ varanasi đến hà_nội,flight,O O O O O O B-economy I-economy B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name
hạ_long đến phú_quốc hạng phổ_thông,flight,B-fromloc.city_name O B-toloc.city_name B-economy I-economy
hạ_long đến ahmedabad hạng phổ_thông,flight,B-fromloc.city_name O B-toloc.city_name B-economy I-economy
hp là hãng hàng_không nào,abbreviation,B-airline_code O O O O
giao_thông đường_bộ ở phú_quốc,ground_service,O O O B-city_name
giao_thông đường_bộ tại munich,ground_service,O O O B-city_name
phú_quốc đến cam_ranh vé hạng phổ_thông,flight,B-fromloc.city_name O B-toloc.city_name O B-economy I-economy
hà_nội đi hamburg vé hạng phổ_thông,flight,B-fromloc.city_name O B-toloc.city_name O B-economy I-economy
cam_ranh đến hạ_long hạng phổ_thông,flight,B-fromloc.city_name O B-toloc.city_name B-economy I-economy
vna là hãng hàng_không nào,abbreviation,B-airline_code O O O O
vj là hãng hàng_không nào,abbreviation,B-airline_code O O O O
cx là hãng hàng_không nào,abbreviation,B-airline_code O O O O
qh là hãng hàng_không nào,abbreviation,B-airline_code O O O O
nh là hãng hàng_không nào,abbreviation,B-airline_code O O O O
huế đến thành_phố hồ_chí_minh một_chiều trước 10 giờ sáng,flight,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
ek là hãng hàng_không nào,abbreviation,B-airline_code O O O O
đà_lạt đến huế,flight,B-fromloc.city_name O B-toloc.city_name
từ cần_thơ đến quy nhơn một_chiều sau 5 giờ chiều thứ tư,flight,O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name I-depart_date.day_name
và từ cần_thơ đến hạ_long trước 10 giờ sáng hàng ngày,flight,O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-flight_days I-flight_days
qr là hãng hàng_không nào,abbreviation,B-airline_code O O O O
cho tôi biết tất_cả các chuyến bay từ hà_nội đến thâm quyến,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
cho tôi biết tất_cả các chuyến bay từ cáp nhĩ tân đến hà_nội,flight,O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
lh là hãng hàng_không nào,abbreviation,B-airline_code O O O O
cho tôi biết các phương_tiện giao_thông đường_bộ đang hoạt_động ở hải_phòng,ground_service,O O O O O O O O O O B-city_name
cho tôi biết các chuyến bay từ vienna đến hà_nội,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
cho tôi phương_tiện giao_thông đường_bộ ở hà_nội,ground_service,O O O O O O B-city_name
cho tôi biết các chuyến bay từ toronto đến vienna,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
