text,intent,tags
c mua luôn qua page dc ko?,ask_if_sells#online,O O O O O O O
có bô của bé trai 37kg .be gái 48kg ko shop,ask_if_sells,O B-inform#object_type O B-inform#gender I-inform#gender B-inform#weight B-inform#gender I-inform#gender B-inform#weight O O
đà nẵng địa chỉ ở đâu shop. tks,request_shop_address,B-inform#location I-inform#location O O O O O O
có sz cho bạn 11 tuổi ko ah?,ask_if_sells#size,O O O O B-inform#age I-inform#age O O
có mua hàng online đc k,ask_if_sells#online,O O O O O O
có ship hem ah,ask_about_ship,O O O O
e ơi cho c xin địa chỉ cửa hàng nhé,request_shop_address,O O O O O O O O O O
mẫu áo này bên mình còn k vậy,ask_availability,O B-inform#object_type B-inform#mention O O O O O
bé 115cm 21kg ạ,inform,O B-inform#height B-inform#weight O
em có bộ nào chị bé gái 7 tuổi mặc ở nhà không,ask_if_sells,O O B-inform#object_type O O B-inform#gender I-inform#gender B-inform#age I-inform#age O O O O
alo s a,greet,O O O
la nguoi hay bot the,ask_is_bot,O O O O O
bộ này co sale k ah,request#promotion,B-inform#object_type B-inform#mention O O O O
chatbot hả,ask_is_bot,O O
cho e hỏi bên mình có đồ cho bé gái 8kg k ah,ask_if_sells,O O O O O O O O B-inform#gender I-inform#gender B-inform#weight O O
còn size ko ad,ask_availability#size,O O O O
cho c xem mẫu dc ko,handoff,O O O O O O
alo shop ơiiii,greet,O O O
uh uh cậu ạ,agree,O O O O
váy bao nhiêu bạn?,request#price,B-inform#object_type O O O
bộ nỉ chất liệu gì nhỉ?,request#material,B-inform#object_type I-inform#object_type O O O O
hệ thống em còn ko,ask_availability,O O O O O
có túi khág khuẩn kèm đúng k ah,handoff,O O O O O O O O
vậy gửi e mẫu váy có tay nhé.mẫu nào có size 4t và 7t nhé,request#product,O O O O B-inform#object_type O O O O O O B-inform#age O B-inform#age O
ở tỉnh có ship hn k shop?,ask_about_ship,O O O O B-inform#location O O
de e xem lai thanks shop a,thank,O O O O O O O
bộ này có màu khác k,request_more#color,B-inform#object_type B-inform#mention O O O O
cho m xin giá set này,request#price,O O O O B-inform#object_type B-inform#mention
12kg mang vừa ko,ask_if_fit,B-inform#weight O O O
khẩu trang bé bên mình còn ko vậy bạn?,ask_availability,B-inform#object_type I-inform#object_type O O O O O O O
cho mình xin giá cá sp trên nhé,request#price,O O O O O O O O
váy còn sz 9-10y ko b,ask_availability#size,B-inform#object_type O O B-inform#age O O
shop ơi có áo sơ mi trắng bé gái ko ạ?,ask_if_sells,O O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#color B-inform#gender I-inform#gender O O
6y 20kg,inform,B-inform#age B-inform#weight
"chào shop, khẩu trang còn hàng ko shop ơi?",ask_availability,O O B-inform#object_type I-inform#object_type O O O O O
yếm bé gái có size bé 5 tuổi cao 110cm 17kg k ạ,ask_if_sells#size,B-inform#object_type B-inform#gender I-inform#gender O O O B-inform#age I-inform#age O B-inform#height B-inform#weight O O
vậy mình lấy 1 áo cho bé,order_request,O O O O B-inform#object_type O O
bé trai 14kg e ơ,inform,B-inform#gender I-inform#gender B-inform#weight O O
ship cod ah shop,ask_about_ship,O O O O
cho mình xin giá 2 sét này,request#price,O O O O O B-inform#object_type B-inform#mention
cho mink hỏi 41kg vừa k ah,ask_if_fit,O O O B-inform#weight O O O
thì có size nào vừa ko?,ask_if_fit,O O O O O O
ib áo này bé gái 10 tuổi 28kg nhé,inform,O B-inform#object_type B-inform#mention B-inform#gender I-inform#gender B-inform#age I-inform#age B-inform#weight O
4.5t nam 16kg 26kg 8.5 tuổi nữ,inform,B-inform#age B-inform#gender B-inform#weight B-inform#weight B-inform#age I-inform#age B-inform#gender
size 10y,inform,O B-inform#age
nhân viên hay chatbot vậy,ask_is_bot,O O O O O
bot hay nguoi,ask_is_bot,O O O
chất nỉ à b,request#material,O B-inform#material O O
t xin giá bạn ơi,request#price,O O O O O
vậy nãy mình có chốt đơn e061_tím than _ size 11 vừa ko shop,ask_if_fit,O O O O O O O O O O O O O O
shop có các mẫu đồ bơi cho bé trai 35 kgs và bé gái 16kgs ko thì gửi ảnh giúp mình với,request#product,O O O O B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender B-inform#weight I-inform#weight O B-inform#gender I-inform#gender B-inform#weight O O O O O O O
cho c địa chỉ cửa hàng gần nhất bên em,request_shop_address,O O O O O O O O O O
cảm ơn shop. bạn nhà mình cao 143cm nặng 32kg có vừa không shop ???,ask_if_fit,O O O O O O O O O B-inform#weight O O O O O
cho mình xin ảnh mấy mẫu áo ba lỗ với ah của bé 3 tuổi rưỡi cao 110 cm 21 kg,handoff,O O O O O O B-inform#object_type I-inform#object_type I-inform#object_type O O O O B-inform#age I-inform#age O O B-inform#height I-inform#height B-inform#weight I-inform#weight
alo9,greet,O
bn tiền em,request#price,O O O
bên em ship hàng hay tn,ask_about_ship,O O O O O O
"bé 5 tuổi , 17 kg",inform,O B-inform#age I-inform#age O B-inform#weight I-inform#weight
e lấy bộ này cho bé 25kg cao 1m20 nhé,order_request,O O B-inform#object_type B-inform#mention O O B-inform#weight O B-inform#height O
bên bạn có cho đổi hàng sale ko,handoff,O O O O O O O O
mình đi nhận tại phố huế,handoff,O O O O B-inform#location I-inform#location
e cam on co j e se bao lai,thank,O O O O O O O O O
m57 41 kg có vừa k ạ,ask_if_fit,O B-inform#weight I-inform#weight O O O O
váy này bn vậy shop?,request#price,B-inform#object_type B-inform#mention O O O
nhân viên shop hay gì th,ask_is_bot,O O O O O O
cửa hàng mình ơi đâu em nhỉ,request_shop_address,O O O O O O O
"có sz cho bạn 42 ký eo 70cm, mông 80cm ko sh?",ask_if_sells#size,O O O O B-inform#weight I-inform#weight O O O O O O
mẫu bên dưới có màu khác ko e,request_more#color,B-inform#mention I-inform#mention I-inform#mention O O O O O
có mẫu nhung này màu khác kính,request_more#color,O O B-inform#material B-inform#mention O O O
nếu ko vừa mình nhờ shop đổi size khác ạ,handoff,O O O O O O O O O O
c muốn xin mẫu của bé trai 12 tuổi và bé gái 10t,request#product,O O O O O B-inform#gender I-inform#gender B-inform#age I-inform#age O B-inform#gender I-inform#gender B-inform#age
e còn mẫu áo khoác nào nữa gửi cho chị nhé :),request#product,O O O B-inform#object_type I-inform#object_type O O O O O O O
e ới nãy c mua hàng bên thái hà r,handoff,O O O O O O O B-inform#location I-inform#location O
shop cho xin địa chỉ ở hải dương với ak!,request_shop_address,O O O O O O B-inform#location I-inform#location O O
shop ơi ng hay bot the ah,ask_is_bot,O O O O O O O
có màu khác không shop,request_more#color,O O O O O
vest kia còn mầu gì sz 3 và sz 9,request#color,B-inform#object_type I-inform#object_type O O O O O O O O
có mẫu nào 23kg gửi e xem mẫu với giá luôn a,request#product,O O O B-inform#weight O O O B-inform#mention O O O O
cảm ơn ban nhiều nhé,thank,O O O O O
bn còn sz 4t k ạ,ask_availability#size,O O O B-inform#age O O
dạ 1m50 nặng 47 kí rồi ạ,inform,O B-inform#height O B-inform#weight I-inform#weight O O
còn mẫu này size 11 ko e,ask_availability#size,O B-inform#mention I-inform#mention O O O O
"c lấy mầu đỏ gái, xanh cho zai",order_request,O O B-inform#color I-inform#color B-inform#gender B-inform#color O B-inform#gender
"vậy à! cứ nhà mình 37kg , cao 1m47 mặc vừa ko shop",ask_if_fit,O O O O O B-inform#weight O O B-inform#height O O O O
còn size cho bé 3 tuổi k s?,ask_availability#size,O O O O B-inform#age I-inform#age O O
có chương trình sale ko ạ,request#promotion,O O O O O O
bên e coa ship k,ask_about_ship,O O O O O
c lấy sz 9 mà,order_request,O O O O O
"gửi về tòa golden west, số 2 lê văn thiêm, thanh xuân, hà nội, ms mai 0983775586",handoff,O O O O O O O O O O B-inform#location I-inform#location B-inform#location I-inform#location O O O
có mẫu áo dài tay nào cho bé gái 28kg ko?,ask_if_sells,O O B-inform#mention O O O O B-inform#gender I-inform#gender B-inform#weight O
shop ơi bên mình còn áo khoác zara kids denim size 12/13 ko,ask_availability#size,O O O O O B-inform#object_type I-inform#object_type O O O O O O
bạn nhà mình 17kg,inform,O O O B-inform#weight
giảm 50% có áp dụng tại cửa hàng ko b,request#promotion,O O O O O O O O O O
"bé cao 1,48m nặng 32 kg",inform,O O B-inform#height O B-inform#weight I-inform#weight
nvien hay chatbot vậy,ask_is_bot,O O O O
cái màu xanh đấy có màu khác không,request_more#color,O B-inform#color I-inform#color O O O O O
em còn hàng cho bé trai 12 tuổi ko,ask_availability,O O O O B-inform#gender I-inform#gender B-inform#age I-inform#age O
địa chỉ của mình ở đâu ạ,request_shop_address,O O O O O O O
bên mình có mẫu quần yếm nào cho bé gái 3-4 tuổi k ạ. bé cao 92cm nặng 14.5kg ạ.,ask_if_sells,O O O O B-inform#object_type I-inform#object_type O O B-inform#gender I-inform#gender B-inform#age I-inform#age O O O O B-inform#height O B-inform#weight O
xin chafo,greet,O O
sz 140 b ạ ah nhầm sz 14y,inform,O O O O O O O B-inform#age
e đổi đc k ạ,handoff,O O O O O
dạ vâng đúng ạ,agree,O O O O
chất thun e nhỉ,request#material,O B-inform#material O O
bên e đang có chương trình ntn thế,request#promotion,O O O O O O O O
lê tú quỳnh.tiểu khu 18 thị trấn thuận châu . thuận châu . sơn la,handoff,O O O O O O O O O O O O O B-inform#location I-inform#location
"chào anh, chịu em muốn mua 2 bộ này",order_request,O O O O O O O B-inform#object_type B-inform#mention
95-1m,inform,B-inform#height
có vừa ko em,ask_if_fit,O O O O
bạn nhà c 2 tuổi 11kg vừa k,ask_if_fit,O O O B-inform#age I-inform#age B-inform#weight O O
b ơi bộ mình đặt k còn ah sao mình k thấy báo j vậy ạ,handoff,O O B-inform#object_type O O O O O O O O O O O O O
cho mình xin abum quần áo bé trai 9kg,request#product,O O O O B-inform#object_type B-inform#object_type B-inform#gender I-inform#gender B-inform#weight
chị đặt online đc ko em,ask_if_sells#online,O O O O O O
cho mình hỏi địa chỉ ở tây sơn - nguyễn lương bằng còn hoạt động k shop?,handoff,O O O O O O B-inform#location I-inform#location O B-inform#location I-inform#location I-inform#location O O O O O
shop có những bộ giảm giá cho bé 9 tuổi 32kg thì gửi cho mình xem mẫu nhé,request#promotion,O O O B-inform#object_type O O O O B-inform#age I-inform#age B-inform#weight O O O O O O O
có ship ko ship,ask_about_ship,O O O O
shop ơi bộ 2 bộ này bn ạ,request#price,O O O O B-inform#object_type B-inform#mention O O
shop mình còn bộ này ko vậy?,ask_availability,O O O B-inform#object_type B-inform#mention O O
bé mặc size nào đc shop,ask_if_fit,O O O O O O
mình đặt 1 chiếc nhé,order_request,O O O O O
shop ơi cho m đặt mẫu này size 9y với ạ,order_request,O O O O O B-inform#mention I-inform#mention O B-inform#age O O
áo này 30kg vừa ko ah,ask_if_fit,B-inform#object_type B-inform#mention B-inform#weight O O O
bộ này có size 8 ko b,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O O
aloooo shop ơi,greet,O O O
mãu đó có mầu khác ko,request_more#color,O O O O O O
mih ở đn,inform,O O B-inform#location
cảm ơn shop đã tư vấn nhiều lắm m sẽ suy nghĩ chút chút nha,thank,O O O O O O O O O O O O O O O
size 165,inform,O O
có qần đi chơi loại mỏng ko em,ask_if_sells,O B-inform#object_type O O O O O O
set nàynày có áo màu khác k bạn,request_more#color,B-inform#mention B-inform#mention O B-inform#object_type O O O O
cho e xem mẫu này ạ,request#product,O O O B-inform#mention I-inform#mention O
set này bn shop?,request#price,B-inform#object_type B-inform#mention O O
kiểu bé trai này có ra mầu khác nữa k b? vd mầu đỏ,request_more#color,O B-inform#gender I-inform#gender O O O O O O O O O B-inform#color I-inform#color
có mẫu chân váy con gái sai 18thang cho.chị xem mẫu,request#product,O O B-inform#object_type I-inform#object_type B-inform#gender I-inform#gender O B-inform#age O O O
còn mẫu nào nữa ko e,ask_availability,O O O O O O
sh có sp nào dành cho bé gái 9t 50kg - 1m5 k ạ?,ask_if_sells,O O O O O O B-inform#gender I-inform#gender B-inform#age B-inform#weight O B-inform#height O O
sale đến bao giờ e,request#promotion,O O O O O
đúng rồi đó,agree,O O O
có mẫu nào sale gửi qua mình,request#product,O O O O O O O
"chào bạn hôm qua mình có đặt 1 váy tím hẹn sáng nay ship code mà chưa thấy, mình cần váy chiều nay",handoff,O O O O O O O O B-inform#object_type B-inform#color O O O O O O O O O O B-inform#object_type O O
sét này có màu đen k e,ask_if_sells,B-inform#object_type B-inform#mention O B-ask_if_sells#color I-ask_if_sells#color O O
t cảm ơn bạn,thank,O O O O
"c muốn xem mẫu quần cho bé 145cm , nặng 45 kg bên em có ko?",request#product,O O O O B-inform#object_type O O B-inform#height O O B-inform#weight I-inform#weight O O O O
"váy này có cỡ 9t ko shop, giá bn?",ask_if_sells,B-inform#object_type B-inform#mention O O B-inform#age O O O O
có size cho bạn 29kg k?,ask_if_sells#size,O O O O B-inform#weight O
bạn gửi ảnh đi,request#product,O O O O
bộ này có sale 50ko,request#promotion,B-inform#object_type B-inform#mention O O B-inform#weight
chân váy này có ko,ask_if_sells,B-inform#object_type I-inform#object_type B-inform#mention O O
có sale ko shop,request#promotion,O O O O
cho m xin mẫu quần bò bé trai,request#product,O O O O B-inform#object_type I-inform#object_type B-inform#gender I-inform#gender
quần short của bé trai lưng phía sau có thun ko shop?,handoff,B-inform#object_type I-inform#object_type O O O O O O O O O O
có áo dạ hay set vest nào vừa ko?,ask_if_fit,O B-inform#object_type I-inform#object_type O B-inform#object_type I-inform#object_type O O O
alo shop oai,greet,O O O
cho mình giá của sản phẩm,request#price,O O O O O O
bên mình có ship hàng không bạn?,ask_about_ship,O O O O O O O
"2 mẫu này còn cho bé 17m, 12kg ko ạ",ask_availability,O B-inform#mention I-inform#mention O O O B-inform#age B-inform#weight O O
3 set này còn size cho bé cao 100cm nặng 15kg hơn 3 tuổi k ạ?,ask_availability#size,O B-inform#object_type B-inform#mention O O O O O B-inform#height O B-inform#weight O B-inform#age I-inform#age O O
chan váy bò có dk giảm k c,request#promotion,O B-inform#object_type B-inform#material O O O O O
bé trai 20kg 1m,inform,B-inform#age I-inform#age B-inform#weight B-inform#height
cho mình đặt 2 váy này,order_request,O O O O B-inform#object_type B-inform#mention
vâng ạ bạn tư vấn thế thì mình hiểu rồi ạ,agree,O O O O O O O O O O O
cho mình hỏi 3 mẫu này có đang được sale tại cửa hangd ko a,request#promotion,O O O O B-inform#mention I-inform#mention O O O O O O O O O
bộ bé gái có size8y k ah,ask_if_sells#size,B-inform#object_type B-inform#gender I-inform#gender O B-inform#age O O
bộ này shop còn ko ạ,ask_availability,B-inform#object_type B-inform#mention O O O O
có quần kaki lửng cho bé trai 50kg không,ask_if_sells,O B-inform#object_type I-inform#object_type O O B-inform#gender I-inform#gender B-inform#weight O
he vâng,agree,O O
nặng 35kg vừa ko?,ask_if_fit,O B-inform#weight O O
mình có những địa chỉ nào ở hnoi shop nhỉ,request_shop_address,O O O O O O O O O O
bạn ấy nặng 13kg cao khoảng 96 ạ,inform,O O O B-inform#weight O O B-inform#height O
cho mình xem bộ bé gái 27 tháng 12 kg với ak bé chân khá dài,inform,O O O B-inform#object_type B-inform#gender I-inform#gender B-inform#age I-inform#age B-inform#weight I-inform#weight O O O O O O
có quần sooc vải cạp chun cho bé trai 10 tuôi 38kg ko ak,ask_if_sells,O B-inform#object_type I-inform#object_type B-inform#material O O O O O B-inform#age I-inform#age B-inform#weight O O
"feedback cho shop ảnh mấy bạn nhà mình đi chơi halowen hôm qua - khẩu trang trẻ e bên shop vẫn bán fai k, mình muốn qua mua vào ngày mai",handoff,O O O O O O O O O O O O O O B-inform#object_type I-inform#object_type O O O O O O O O O O O O O O O
mẫu này có cho bé 6 tuổi 30kg ko ạ,ask_if_sells,B-inform#mention I-inform#mention O O O B-inform#age I-inform#age B-inform#weight O O
"có quần quần vải cho bé trai 14 tháng, 10kg ko ạ",ask_if_sells,O B-inform#object_type B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender B-inform#age I-inform#age B-inform#weight O O
mẫu này còn size 2tuoi ko shop,ask_availability#size,B-inform#mention I-inform#mention O O B-inform#age O O
mua online dc ko e,ask_if_sells#online,O O O O O
có áo phông k em,ask_if_sells,O B-inform#object_type I-inform#object_type O O
để mình đặt sét này,order_request,O O O B-inform#object_type B-inform#mention
t xin giá 2 bộ này,request#price,O O O O B-inform#object_type B-inform#mention
mẫu này bn ạ?,request#price,B-inform#mention I-inform#mention O O
aloooooooo,greet,O
bộ này còn sz cho bé 1m43 43 kg k shop?,ask_availability#size,B-inform#object_type B-inform#mention O O O O B-inform#height B-inform#weight I-inform#weight O O
chị liên hệ rồi nhé,handoff,O O O O O
mẫu này có size cho bé 10-11 tuổi ko ạ,ask_if_sells#size,B-inform#mention I-inform#mention O O O O B-inform#age I-inform#age O O
mặt hàng nào được km 50% ạ,request#promotion,O O O O O O O
mình có quần sóc trắng cho bé zai vs gái ko shop nhỉ,ask_if_sells,O O B-inform#object_type I-inform#object_type B-inform#color O B-inform#gender I-inform#gender O B-inform#gender O O O
tp bắc ninh bao giờ mở ạ,handoff,O B-inform#location I-inform#location O O O O
bé nhà m 16-17kg có mặc vừa ko ah,ask_if_fit,O O O B-inform#weight O O O O O
bạn k bán online ạ,ask_if_sells#online,O O O O O
bn b,request#price,O O
bộ này có sz cho bé 27kg và bé 40kg ko,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#weight O O B-inform#weight O
thank shop sẽ ủng hộ dài dài ạ,thank,O O O O O O O O
mẫu này còn size 10t ko shop,ask_availability#size,B-inform#mention I-inform#mention O O B-inform#age O O
còn vay 2 dây hay cv cho bạn gái 9t 36kg ko shop,ask_availability,O B-inform#object_type I-inform#object_type I-inform#object_type O O O B-inform#gender I-inform#gender B-inform#age B-inform#weight O O
cho mình xin giá ah,request#price,O O O O O
bạn ơi cho mình hỏi mẫu này còn ko?,ask_availability,O O O O O B-inform#mention I-inform#mention O O
có sz cho bé 15kg 3 tuổi kg ak,ask_if_sells#size,O O O O B-inform#weight B-inform#age I-inform#age O O
giày size 30,inform,O O O
có đi chụp mẫu cho 1 brand,handoff,O O O O O O O
chị lấy thêm áo này size 14y nhé,order_request,O O O B-inform#object_type B-inform#mention O B-inform#age O
bạn còn những màu nào cho bé 11 tuổi 34 kg ah?,request#color,O O O O O O O B-inform#age I-inform#age B-inform#weight I-inform#weight O
váy đôi này còn ko shop?,ask_availability,B-inform#mention I-inform#mention B-inform#location O O O
"shop còn váy này cho bé 33kg, 8 tuổi ko?",ask_availability,O O B-inform#object_type B-inform#mention O O B-inform#weight B-inform#age I-inform#age O
hay chỉ có mỗi màu này ah,request_more#color,O O O O O O O
tôi có thể mua hàng không? bây h mới biết chương trình giảm mà hết thời hạn có mua online được ko bạn,ask_if_sells#online,O O O O O O O O O O O O O O O O O O O O O O O
có những màu gì hả shop ơi,request#color,O O O O O O O
bé 9kg vừa k ạ,ask_if_fit,O B-inform#weight O O O
có size bé 11kg k ạ,ask_if_sells#size,O O O B-inform#weight O O
chất cotton a bạn,request#material,O B-inform#material O O
mac sz 5 vừa ko b,ask_if_fit,O O O O O O
chất vải gì đó shop?,request#material,O O O O O
vâng nha e nhỏ c ạ,agree,O O O O O O
váy chất vải gì vậy?,request#material,B-inform#object_type O O O O
la chatbot hay nguoi the,ask_is_bot,O O O O O
bộ này bạn ơi có size cho bạn 4 tuổi ko bạn,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O O O B-inform#age I-inform#age O O
hi shop cho m hỏi b có áo polo trắng bé trai 3-4y 15kg ko nhì,ask_if_sells,O O O O O O O B-inform#object_type I-inform#object_type B-inform#color B-inform#gender I-inform#gender B-inform#age B-inform#weight O O
tắt live rồi hà c,handoff,O O O O O
vậy shop có bán online ko ?,ask_if_sells#online,O O O O O O O
c ở vinh nghe an,inform,O O O B-inform#location I-inform#location
báo giá m bộ nữ và 3 váy,request#price,O O O B-inform#object_type B-inform#gender O O B-inform#object_type
có sz cho bé 22kg ko ạ,ask_if_sells#size,O O O O B-inform#age O O
bé nhà mn 20kg,inform,O O O B-inform#weight
cho c xin mẫu cho bé gái 8t,request#product,O O O O O B-inform#gender I-inform#gender B-inform#age
có mầu váy bơi ống rộng cho bé 10 tuổi ko shop,ask_if_sells,O O B-inform#object_type I-inform#object_type O O O O B-inform#age I-inform#age O O
bé trai 28kg giá ntn,request#price,B-inform#gender I-inform#gender B-inform#weight O O
bánh ơi,greet,O O
shop cho m xin giá 2 bộ này,request#price,O O O O O O B-inform#object_type B-inform#mention
còn cv hay quần sooc cho bạn 9t nặng 38kg ko shop,ask_availability,O O O B-inform#object_type I-inform#object_type O O B-inform#age O B-inform#weight O O
bé 7t 26kg b ah,inform,O B-inform#age B-inform#weight O O
shop có đồ bơi cho bé ko an,ask_if_sells,O O O O O O O O
có dc sale ko e?,request#promotion,O O O O O
chất vải gì đấy ạ,request#material,O O O O O
hôm nay còn sale 50% tất cả các sp ko ạ?,request#promotion,O O O O O O O O O O O
áo này ngoài màu xanh và ghi còn màu gì khác ko em?,request_more#color,B-inform#object_type B-inform#mention O B-inform#color I-inform#color O B-inform#color O O O O O O
shop ơi cho mình xin địa chỉ cửa hàng ở dưới hà đông nhé,request_shop_address,O O O O O O O O O O O B-inform#location I-inform#location O
"có sai cho bé 8 tuổi 39 kg cao 1,30cm kg sop?",ask_if_sells#size,O O O O B-inform#age I-inform#age B-inform#weight I-inform#weight O B-inform#height O O
con thỏ kia có bán riêng ko b?,handoff,O O B-inform#mention O O O O O
ship luôn h đk k,handoff,O O O O O
set này còn sz 17kg ko b,ask_availability#size,B-inform#object_type B-inform#mention O O B-inform#weight O O
"chào shop, shop còn những mã này không?",ask_availability,O O O O O O B-inform#mention O
aloa,greet,O
m có size b 30kg 10 tuổi ko shop,ask_if_sells#size,O O O O B-inform#weight B-inform#age I-inform#age O O
shop cho m hỏi set áo trắng chân váy bò có sz 1m45 48kg ko ah,ask_if_sells#size,O O O O B-inform#object_type B-inform#object_type B-inform#color B-inform#object_type I-inform#object_type B-inform#material O O B-inform#height B-inform#weight O O
có cho bé 39 kg ko ah?,ask_if_sells,O O O B-inform#weight I-inform#weight O O
áo này có size cho bé 7 tuổi 20 cân ko ạ,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#age I-inform#age B-inform#weight I-inform#weight O O
bộ này cho bé 6t còn ko ạ,ask_availability,B-inform#object_type B-inform#mention O O B-inform#age O O O
bộ này có size cho bé 18 kg không,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#weight I-inform#weight O
set này còn ko shop?,ask_availability,B-inform#object_type B-inform#mention O O O
b ơi cho mình hỏi giá 2 bộ này ja,request#price,O O O O O O O B-inform#object_type B-inform#mention O
e xin giá 2 set này của bạn 6 tuổi với ạ,request#price,O O O O B-inform#object_type B-inform#mention O O B-inform#age I-inform#age O O
2 bộ này có cho bé 40kg k shop,ask_if_sells,O B-inform#object_type B-inform#mention O O O B-inform#weight O O
co ban online chu a,ask_if_sells#online,O O O O O
còn ctrinh sale ko ah,request#promotion,O O O O O
còn sz 4t k shop,ask_availability#size,O O B-inform#age O O
nặng 15kg,inform,O B-inform#weight
mẫu này còn ko e?,ask_availability,B-inform#mention I-inform#mention O O O
cửa hành m nay cho ct gì ko bạn ơi,request#promotion,O O O O O O O O O O
mình muốn xem mẫu đồ cho bé trai 11kg,request#product,O O O O O O B-inform#gender I-inform#gender B-inform#weight
1m5 và 41 kilo,inform,B-inform#height O B-inform#weight I-inform#weight
gửi cho c xin mẫu quần legging,request#product,O O O O O B-inform#object_type I-inform#object_type
cho mình xin mẫu và giá ạ,request#product,O O O B-inform#mention I-inform#mention O O
c lấy ship cho c nhé,order_request,O O O O O O
bộ hồng cuối có vừa k ah,ask_if_fit,B-inform#object_type B-inform#color O O O O O
dung roi ban minh can bảo hành,agree,O O O O O O O
set này có sale ko e,request#promotion,B-inform#object_type B-inform#mention O O O O
hà uhm,agree,O O
mình có đơn trên shopee như thế này mà lại giao kiểu khác là sao vậy?,handoff,O O O O O O O O O O O O O O O O
cho bé 6y 22kg,inform,O O B-inform#age B-inform#weight
shop ơi cho mình xin giá a,request#price,O O O O O O O
ct có áp dụng mua hàng tại đại lí ko ad?,handoff,O O O O O O O O O O O
cho mình địa chỉ gần nhất,request_shop_address,O O O O O O
những bộ này shop còn sz 34kg m35 bé 8t k ạ,ask_availability#size,O B-inform#object_type B-inform#mention O O O B-inform#weight B-inform#height O B-inform#age O O
ở hàng da còn ko,ask_availability,O B-inform#location I-inform#location O O
aloo shop ơiiii,greet,O O O
có bán ol ko bạn,ask_if_sells#online,O O O O O
30kg,inform,B-inform#weight
áo này còn size 8y ko ạ,ask_availability#size,B-inform#object_type B-inform#mention O O B-inform#age O O
đúng rồi shop nhé,agree,O O O O
áo này có màu gì ạ,request#color,B-inform#object_type B-inform#mention O O O O
mình đang chat với người hay chatbot th,ask_is_bot,O O O O O O O O
bé trai 4.5 tuổi tầm 17.5kg,inform,B-inform#gender I-inform#gender B-inform#age I-inform#age O B-inform#weight
em cảm ơn ak.,thank,O O O O
mẫu quần này còn ko vậy,ask_availability,O B-inform#object_type B-inform#mention O O O
"bé 14-15kg, gần 3t b ah",inform,O B-inform#weight O B-inform#age O O
áo này còn sz cho bé 4-5 t k s,ask_availability#size,B-inform#object_type B-inform#mention O O O O B-inform#age I-inform#age O O
m hỏi bộ cho bé gai 1.50m 40kg lớp 7,inform,O O O O B-inform#gender I-inform#gender B-inform#height B-inform#weight O O
đúng rồi b ạ,agree,O O O O
m mua kiểu gì dc giảm giá,handoff,O O O O O O O
có sơ mi cho bé cỡ đó k,handoff,O B-inform#object_type I-inform#object_type O O O O O
cái này còn sz 12 ko em,ask_availability#size,B-inform#mention I-inform#mention O O O O O
hnay còn sale 40% k b,request#promotion,O O O O O O
"mẫu áo còn size cho bé trai cao m3, 32kg k shop",ask_availability#size,O B-inform#object_type O O O B-inform#gender I-inform#gender O B-inform#age B-inform#weight O O
hàng sale có được đổi ko shop,handoff,O O O O O O O
chi mình xin mẫu quần legging bé gái,request#product,O O O O B-inform#object_type I-inform#object_type B-inform#gender I-inform#gender
8 tuổi 32 kg có size vừa ko shop,ask_if_fit,B-inform#age I-inform#age B-inform#weight I-inform#weight O O O O O
cảm ơn shop nhiều nhen,thank,O O O O O
size 2 bé khoảng 11kg có mặc vừa ko,ask_if_fit,O O O O B-inform#weight O O O O
còn chương trình sale k b oi,request#promotion,O O O O O O O
có đặt đc online ko ạ,ask_if_sells#online,O O O O O O
cái này của bé trai là cả set hả em,handoff,B-inform#mention I-inform#mention O B-inform#gender I-inform#gender O O B-inform#object_type O O
"quần sooc có màu nào khác nữa, mình tìm tren web mà ko thấy",request_more#color,B-inform#object_type I-inform#object_type O O O O O O O O O O O O
bạn ơi shop có mẫu cho trẻ như hình k ạ??,ask_if_sells,O O O O O O O O O O O
bên bạn có ship ko shop?,ask_about_ship,O O O O O O
màu nào mà nam tính ấy,handoff,O O O B-inform#gender O O
bộ này có sz 10t 54 kg kg,ask_if_sells#size,B-inform#object_type B-inform#mention O O B-inform#age B-inform#weight I-inform#weight O
keke cám ơn bạn,thank,O O O O
có thể cho c xem mẫu nào còn size cho bé không em,request#product,O O O O O O O O O O O O O
"bé trai cao 1m35,nặng 35kg thì nên mặc size nào ạ",ask_if_fit,B-inform#gender I-inform#gender O B-inform#height B-inform#weight O O O O O O
aloo bạn oi,greet,O O O
bé 2t cao 90cm nặng 11kg vừa ko b,ask_if_fit,O B-inform#age O B-inform#height O B-inform#weight O O O
có sử cho bé 5 tuổi ko,handoff,O O O O B-inform#age I-inform#age O
đứng roi bạn,agree,O O O
2 bộ này bên mình có size bé 26kg ko bạn,ask_if_sells#size,O B-inform#object_type B-inform#mention O O O O O B-inform#weight O O
