text,intent,tags
Bảo hành đều đc 1 năm chứ chị,ask_confirm,B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O O
Cái này có bảo hành từ 6 tháng,inform,O O O B-inform#guarantee I-inform#guarantee I-inform#guarantee I-inform#guarantee I-inform#guarantee
có xe tập đi thương hiệu nhật không a,inform,O B-inform#object_type I-inform#object_type I-inform#object_type O O B-inform#origin O O
Cầu trượt này màu lá cây và cam nhạt nhé,inform,B-inform#object_type I-inform#object_type O O O O O B-inform#color I-inform#color O
Alo ạk,greet,O O
Bạn ơi còn giường nhựa ko b?,inform,O O O B-inform#object_type B-inform#material O O
Trọng lượng nôi chắc không nhiều nhỉ,request#weight,O O B-inform#object_type O O O O
bé bao tháng ngồi đc ạ,request#age_of_use,O O O O O O
cầu trượt cho bé có dùng được cho bé 1 tuổi k nhỉ,ask_confirm,B-inform#object_type I-inform#object_type O O O O O O O B-ask_confirm#age_of_use I-ask_confirm#age_of_use O O
Chứ ko phải da,deny,O O O B-deny#material
Shop ban hang tu dau the,request#origin,O O O O O O
Be tham xai dc kg a,ask_confirm,O B-ask_confirm#object_type O O O O
nôi bằng vải hết chị nhỉ,ask_confirm,B-inform#object_type O B-ask_confirm#material O O O
2 món này nặng khoảng dưới 13 kg ko bạn,ask_confirm,O O O O O B-ask_confirm#weight I-ask_confirm#weight I-ask_confirm#weight O O
Hãng của phap là hãng j a,request#brand,O O B-inform#origin O O O O
Ko phai sale còn 1tr2 hả b,ask_confirm,O O O O B-ask_confirm#price O O
À v e cám ơn Nôn nhận hàng quá tr,thanks,O O O O O O O O O O
Nhưbg bình to núm cỡ gì đấy shop,request#size,O O O B-inform#object_type O O O O
Shop cho e hỏi xe thăng bằng nào phù hợp cho bé trên 2 tuổi ạ,inform,O O O O B-inform#object_type I-inform#object_type I-inform#object_type O O O O O O B-inform#age_of_use I-inform#age_of_use O
Bên mình có máy hút sữa avent snow k ạ,inform,O O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#brand I-inform#brand O O
hãng graco hả shop ơi?,ask_confirm,O B-ask_confirm#brand O O O
Jumperoo có nặng ko,request#weight,B-inform#brand O O O
Chac cung tam 20kg nhi,ask_confirm,O O O B-ask_confirm#weight O
M ko thích đồ tquoc đâu,deny,O O O O B-deny#origin O
ko cần của doctor,deny,O O O B-deny#brand
Bé nằm đc đến bao nhiêu tuổi,request#age_of_use,O O O O O O O
nôi valdera bh thế nào ?,request#guarantee,B-inform#object_type B-inform#brand O O O O
Tìm ko thấy sp ngựa bập bênh trên shopee shop ơi. Gởi link cho mình nhé,request#link,O O O O B-inform#object_type I-inform#object_type I-inform#object_type O O O O O O O O O
Thế giấy ướt bên shop con km ko?,request#promotion,O B-inform#object_type I-inform#object_type O O O O O
shop có máy hút sữa medela freestyle chính hãng kh?,inform,O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#brand I-inform#brand O O O
Vậy mình lấy cầu trượt màu đỏ nha shop,inform,O O O B-inform#object_type I-inform#object_type B-inform#color I-inform#color O O
hag cua babymoov ha b?,ask_confirm,O O B-ask_confirm#brand O O
"Trọng lượng 11,8 kg ạ",inform,O O B-inform#weight I-inform#weight O
ko phải sách này,deny,O O B-deny#object_type O
Chất mặt trên của thảm là chất gì vậy shop?,request#material,O O O O B-inform#object_type O O O O O
Mình muốn đặt size M,inform,O O O B-inform#size I-inform#size
Cho minh hoi sp hang nao,request#brand,O O O O O O
bnhieu loại 1m8 vây,request#price,O O B-inform#size O
Cai xe nay co bao hanh kg,request#guarantee,O B-inform#object_type O O O O O
Mình muốn mua 1 ghế ô tô cho bé 4 tháng tuổi,inform,O O O O B-inform#object_type I-inform#object_type I-inform#object_type O O B-inform#age_of_use I-inform#age_of_use I-inform#age_of_use
"Shop ơi,bể bơi thành cao dùng đc cho bé 2 tuổi k ạ",ask_confirm,O B-inform#object_type I-inform#object_type O O O O O O B-ask_confirm#age_of_use I-ask_confirm#age_of_use O O
Mình thích xe nhẹ khoảng 12 kg,inform,O O O O O B-inform#weight I-inform#weight
Ban oi con hop dung do nay k,inform,O O O B-inform#object_type I-inform#object_type O O O
Tớ tra đc thông tin rồi mà 2 thùng đó nặng 38500gr là khoảng 11kg hả bạn??,ask_confirm,O O O O O O O O O O O O O O B-ask_confirm#weight O O
Thảm cũng cùng size 1m8x2m hả b,ask_confirm,B-inform#object_type O O O B-ask_confirm#size O O
"Nồi nấu chậm 2,5 l giá bnh e?",request#price,B-inform#object_type I-inform#object_type O B-inform#size I-inform#size O O O
Ship cho t 1 cái summer màu hồng,inform,O O O O O B-inform#brand B-inform#color I-inform#color
hi ship,greet,O O
K fai 750k,deny,O O B-deny#price
Cái này có bảo hành 2 năm,inform,O O O B-inform#guarantee I-inform#guarantee I-inform#guarantee I-inform#guarantee
CHắc cũng tầm 15kg shop nhỉ,ask_confirm,O O O B-ask_confirm#weight O O
made in ji đó bạn,request#origin,O O O O O
Chất liệu cotton đúng k,ask_confirm,O O B-ask_confirm#material O O
Cũng là của cetaphil hả shop?,ask_confirm,O O O B-ask_confirm#brand O O
Đúng rồi bạn,agree,O O O
Ko phải 700,deny,O O B-deny#price
ko phải 160ml,deny,O O B-deny#size
Đc bhanh 12 tháng phải ko shop,ask_confirm,O B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O O O
Máy xay hấp thì màu ghi đúng ko b?,ask_confirm,B-inform#object_type I-inform#object_type I-inform#object_type O B-ask_confirm#color I-ask_confirm#color O O O
Ghế chính hãng arru đúng ko shop,ask_confirm,O O O B-ask_confirm#brand O O O
Ngang 1m5 thôi ha shop,ask_confirm,O B-ask_confirm#size O O O
Xe còn màu vàng k s,inform,B-inform#object_type O B-inform#color I-inform#color O O
B ơi bên b có bình thìa silicon ăn dặm k,inform,O O O O O B-inform#object_type I-inform#object_type B-inform#material O O O
Shop su dung chatbot a,ask_is_bot,O O O O O
Nôi rung nặng tới 13 kg ạ,ask_confirm,B-inform#object_type O O O B-ask_confirm#weight I-ask_confirm#weight O
K fai 1690,deny,O O B-deny#price
Gửi giúp e ảnh thật với,request#image,O O O O O O
Nôi cầm có thấy nặng,request#weight,B-inform#object_type O O O O
màu xanh lá k dc thích lắm,deny,B-deny#color I-deny#color I-deny#color O O O O
Thanh chắn giường 2m bn tiền ạ,request#price,B-inform#object_type I-inform#object_type I-inform#object_type B-inform#size O O O
Vẫn còn km 10% phải không bạn,ask_confirm,O O B-ask_confirm#promotion I-ask_confirm#promotion O O O
T k thích đỏ,deny,O O O B-deny#color
Trọng lượng 20kg ạ,inform,O O B-inform#weight O
Kg có màu đỏ/cam hả b?,ask_confirm,O O B-ask_confirm#color I-ask_confirm#color O O
ghế ăn dặn này of hãng nào đấy sh,request#brand,B-inform#object_type I-inform#object_type I-inform#object_type O O O O O O
bảo hành 2 năm b ạ,inform,B-inform#guarantee I-inform#guarantee I-inform#guarantee I-inform#guarantee O O
T mua ghế ăn newber nua thi co đc giam gia hay j k bạn,request#promotion,O O B-inform#object_type I-inform#object_type B-inform#brand O O O O O O O O O O
Chứ ko phải gỗ,deny,O O O B-deny#material
Shop cho mình xin giá bình đun nước siêu tốc Fatz nhé,request#price,O O O O O B-inform#object_type I-inform#object_type I-inform#object_type O O B-inform#brand O
Minh thấy co ghi bao hanh bảo hành chính hãng 2 năm ha shop,ask_confirm,O O O O O O B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O O
Trọng lượng dưới 4.2kg hok shop,ask_confirm,O O O B-inform#weight O O
xe b còn đúng 2 màu hồng ghi thôi ạ,ask_confirm,O O O O O B-ask_confirm#color I-ask_confirm#color I-ask_confirm#color O O
Nôi nhập từ Hàn trọng lượng 11kg,inform,B-inform#object_type O O B-inform#origin O O B-inform#weight
Vậy cám ơn shop nhiu nhé,thanks,O O O O O O
Là của medale à b?,ask_confirm,O O B-ask_confirm#brand O O
Cái cuối cùng là đàn đúng k b,ask_confirm,O O O O B-ask_confirm#object_type O O O
Cái này con km k shop,request#promotion,O O O O O O
"Trọng lượng 5,8kg ạ",inform,O O B-inform#weight O
Cho e sách vải nữa nhé,inform,O O B-inform#object_type B-inform#material O O
Cái bình pha sữa bên m bán bnh vậy shop,request#price,O B-inform#object_type I-inform#object_type I-inform#object_type O O O O O O
Có xe nào 2 năm không shop,inform,O O O B-inform#guarantee I-inform#guarantee O O
Ko phải 18th,deny,O O B-deny#price
Ko phai 295 nhe,deny,O O B-deny#price O
giường nhập nc nào vậy,request#origin,B-inform#object_type O O O O
Za e thank nak,thanks,O O O O
nôi chị đăng là chất liệu gỗ và vải thôi chị nhỉ,ask_confirm,B-inform#object_type O O O O O O O B-ask_confirm#material O O O
Ko phai pegeon,deny,O O B-deny#brand
Bé nhà e 17 tháng,inform,O O O B-inform#age_of_use I-inform#age_of_use
B ơi bên b còn hộp đựng đồ chơi k,inform,O O O O O B-inform#object_type I-inform#object_type O O O
Mình k thích ghế rung kiểu này,deny,O O O B-deny#object_type I-deny#object_type O O
Sao bảo đang giảm giá,request#promotion,O O O O O
Xe này của tq ạ?,ask_confirm,B-inform#object_type O O B-ask_confirm#origin O
Của spock đây hả shop ơi,ask_confirm,O B-ask_confirm#brand O O O O
Có màu xanh không bạn ?,ask_confirm,O B-ask_confirm#color I-ask_confirm#color O O O
K phải bright star gì đó,deny,O O B-deny#brand I-deny#brand O O
thank kiu shop nhé,thanks,O O O O
2 tuổi chứ ạ,ask_confirm,B-ask_confirm#age_of_use I-ask_confirm#age_of_use O O
Bên b có xe tập đi cho bé 6m k?,inform,O O O B-inform#object_type I-inform#object_type I-inform#object_type O O B-inform#age_of_use O
"bạn ơi, còn máy tiệt trùng Upang màu xanh lá ko bạn",inform,O O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#brand B-inform#color I-inform#color I-inform#color O O
Cái này hiệu mastela hả?,ask_confirm,O O O B-ask_confirm#brand O
ghế ô tô co Joie Every Stage cobf gia giảm giá 20% ko shop,ask_confirm,B-inform#object_type I-inform#object_type I-inform#object_type O B-inform#brand I-inform#brand I-inform#brand O O B-ask_confirm#promotion I-ask_confirm#promotion I-ask_confirm#promotion O O
Con minh hiện 2 tháng tuổi ko biet đã sd đc ghế này chưa,ask_confirm,O O O B-ask_confirm#age_of_use I-ask_confirm#age_of_use I-ask_confirm#age_of_use O O O O O B-inform#object_type O O
Shop ơi bên mình có sẵn mẫu kệ đựng đồ chơi nào không nhỉ?,inform,O O O O O O O B-inform#object_type I-inform#object_type O O O O O
Ngựa bập bênh còn màu vàng ko chị,inform,B-inform#object_type I-inform#object_type I-inform#object_type O B-inform#color I-inform#color O O
ý m muốn hỏi nó là dạng noi nau đúng ko a,ask_confirm,O O O O O O O B-ask_confirm#object_type I-ask_confirm#object_type O O O
Máy đc bh 2 năm phải ko b,ask_confirm,O O B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O O O
Thế mình muốn mua thêm phao 140k đó,inform,O O O O O B-inform#object_type B-inform#price O
Cái này của mỹ nhưng mà hãng tên gì hả bạn,request#brand,O O O B-inform#origin O O O O O O O
K phai 490k,deny,O O B-deny#price
Alooo chi oi,greet,O O O
M k thích bọc silicol vì nóng,deny,O O O O B-deny#material O O
Vâng em cứ thử thôi,agree,O O O O O
E co hình nào khăn trải ra rồi ko,request#image,O O O O B-inform#object_type O O O O
Loại 7tr co hình k ạ,request#image,O B-inform#price O O O O
E lấy 5 năm,inform,O O B-inform#guarantee I-inform#guarantee
Bạn nhà mình 17 tháng đã dùng đc xe nadle chưa nhỉ,ask_confirm,O O O B-ask_confirm#age_of_use I-ask_confirm#age_of_use O O O B-inform#object_type I-inform#object_type O O
Có hinh xe tập đi loai của nhât 1tr800 ko cho chi xem ảnh,request#image,O O B-inform#object_type I-inform#object_type I-inform#object_type O O B-inform#origin B-inform#price O O O O O
Các sp trên đều sản xuất tại han quốc hả bạn,ask_confirm,O O O O O O O B-ask_confirm#origin I-ask_confirm#origin O O
Giá 4 triệu trở xuống thui ạ,inform,O B-inform#price I-inform#price O O O O
Loại này có mấy mầu shop,request#color,O O O O O O
